tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
-0.43387454291210986,0.4945658754841613,-0.23915810786499156,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,0.15513311968249285,1.2067096273813436,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4747583083949346,0.6968878629324463,-0.21834932377611968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5565258393605841,-1.4835077703945263,-0.8423474846898155,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34291700126156033,0.5380400215474291,0.4566646340483385,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.883595963223182,-0.9751946779624714,-0.842170576854841,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22026570481308608,0.9961906377526366,0.5790406288919275,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.46556829771003455,1.3021817427364069,1.009192029632349,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-1.488524018017211,-0.9992426208327976,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,0.9978627202935315,1.0843336325377546,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4747583083949346,1.2938213300319321,-0.052564568925670345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,-0.01709138202968338,1.042716064360011,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,-1.3380365893366684,-0.46029290158307784,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.8958656852989416,-0.8954861756202716,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4747583083949346,-0.17259505833291092,-0.4598285185162699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5974096048434088,-1.0604708875481121,-0.7508640205286432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8018284322575325,-1.5353423291622688,-0.9065871422649194,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3521070119464603,-0.29967333144092456,-0.4204886387138223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5565258393605841,-1.3748224052363567,-0.8150373376656318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7609446667747078,1.1817917997919725,-0.3949696835187551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3112232464636356,-1.5186215037533197,-0.7986291359717498,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,0.9978627202935315,0.9582204596803299,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-1.5152773386715297,-0.9823479225927358,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.047131025154481,0.0548081672287978,-0.8105925283118983,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1288985561201306,0.3056205483630354,-0.8531388626232581,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5882195941585088,1.4091950253536811,1.2138965081771813,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1288985561201306,0.6149558184285953,-0.8326838942043351,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9561734835039315,0.681839120064392,1.1025109125813812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.13506812919175404,-0.9869254128227003,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17938193933026134,-1.5019006783443705,-0.6853638946293461,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.710870890606983,1.3289350633907253,1.3032570783186601,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13849817384743657,0.8574077868583583,0.42893433091609057,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,-1.3313482591730887,-0.9501506966273825,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2515498525686046,0.3240134563128799,-0.9513005975547165,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,0.6433812216238091,-0.569356581844838,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3112232464636356,-1.3313482591730887,-0.7367113937306856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.547335828675684,-1.0086363287803697,-0.30448132592931426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874405952538282,-0.6692035729787013,0.06193902726155476,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7517546560898077,0.9895023075890569,1.1207324195837518,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5974096048434088,-0.309705826686294,-0.5721428802456859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0788247799524058,0.5363679390065342,1.1025772530194968,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.6103137312291274,0.17519811017323214,1.2258156735585866,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.883595963223182,-0.983555090666946,-0.8433868182202905,0.0,0.0,1.0,0.0,0.0,0.0,0.0
